[5391,8216,5357,8260]
[5391,7873,5356,7919]
[5392,7757,5357,7804]
[5390,8101,5356,8144]
[5391,8447,5357,8493]
[5392,8332,5357,8377]
[5392,8563,5357,8608]
[4349,8127,4315,8153]
[4349,8103,4315,8126]
[4351,8334,4317,8360]
[4350,7988,4316,8032]
[4349,7783,4314,7806]
[4351,8360,4317,8383]
[4352,8565,4317,8612]
[4349,7755,4315,7783]
[4725,5032,4725,5072]
[6513,1566,6513,1628]
[5004,1584,5004,1639]
[5355,1596,5355,1629]
[6049,2555,6049,2600]
[6647,6597,6647,6643]
[1593,1413,1593,1444]
[7143,5172,7143,5204]
[1958,5600,1958,5640]
[2409,5793,2409,5833]
[3634,6072,3634,6225]
[5358,3551,5358,3586]
[6748,7873,6713,7917]
[6748,8565,6712,8611]
[4944,3923,4944,3977]
[3114,8108,3077,8156]
[3114,8688,3080,8735]
[3113,8224,3078,8271]
[861,8109,827,8154]
[861,8224,861,8249]
[861,8249,826,8275]
[862,8461,827,8507]
[862,8692,827,8740]
[2015,6663,2015,6693]
[8565,7876,8565,7934]
[1369,7901,1333,7927]
[1369,8108,1334,8133]
[1371,8366,1336,8389]
[1369,7877,1333,7900]
[1369,7760,1334,7807]
[1370,8134,1335,8159]
[1372,8339,1334,8364]
[1371,8577,1335,8622]
[1272,8108,1237,8155]
[1274,8223,1237,8269]
[1273,8340,1237,8384]
[1272,8688,1237,8733]
[1273,8458,1237,8507]
[5558,9478,5558,9508]
[6264,5047,6264,5087]
[1548,3755,1548,3784]
[5459,3385,5459,3414]
[5491,8682,5454,8731]
[5586,3744,5586,3792]
[4203,7755,4170,7783]
[4204,8103,4169,8127]
[4206,8449,4171,8497]
[4206,8335,4171,8381]
[4206,8565,4171,8612]
[4203,7783,4169,7806]
[4204,7877,4169,7922]
[4204,8127,4169,8154]
[3430,2981,3430,3069]
[6708,6972,6708,7058]
[5052,8338,5016,8382]
[5051,8452,5018,8499]
[5051,7986,5015,8029]
[5050,7870,5017,7915]
[4912,4082,4912,4142]
[2619,232,2619,640]
[1548,4139,1548,4167]
[3914,8450,3879,8496]
[3913,8335,3879,8380]
[3914,8566,3879,8612]
[3915,8684,3880,8728]
[3913,8104,3878,8147]
[3753,1227,3753,1267]
[4941,1966,4941,2021]
[4448,8359,4413,8383]
[4448,8125,4412,8153]
[4447,7755,4412,7781]
[4448,8103,4413,8124]
[4449,8571,4414,8616]
[4447,8334,4413,8358]
[4448,7987,4412,8031]
[4446,7782,4412,7806]
[1756,5308,1756,5354]
[4155,7755,4120,7804]
[4156,8103,4122,8128]
[4158,8571,4122,8616]
[4157,8335,4122,8362]
[4155,7988,4120,8032]
[4157,8363,4122,8383]
[4155,7872,4121,7916]
[4156,8128,4121,8154]
[2753,2540,2753,2693]
[6920,5473,6920,5552]
[2755,3733,2755,3886]
[6920,226,6920,631]
[2608,8686,2572,8731]
[2607,8221,2572,8266]
[7740,8212,7704,8257]
[7740,8329,7705,8373]
[7739,7984,7703,8031]
[7740,8677,7706,8721]
[4165,6443,4165,6488]
[3587,4970,3587,5040]
[1291,237,1291,644]
[8627,8796,8627,8852]
[4686,7253,4686,7375]
[2316,8574,2280,8620]
[2314,7880,2279,7925]
[2316,8452,2281,8500]
[2315,7764,2278,7810]
[1516,8135,1482,8159]
[1517,8577,1481,8622]
[1516,8108,1482,8133]
[1515,7876,1480,7920]
[1515,7760,1479,7807]
[1517,8345,1479,8389]
[1518,8228,1481,8274]
[1515,7992,1482,8036]
[1584,4139,1584,4167]
[2182,7014,2182,7056]
[5200,6001,5200,6041]
[4001,6015,4001,6064]
[3961,8125,3926,8154]
[3963,8338,3927,8384]
[3962,8222,3927,8269]
[3960,7988,3927,8031]
[3963,8566,3928,8611]
[3961,8104,3926,8125]
[3961,7872,3925,7914]
[3959,7756,3925,7804]
[1175,8689,1140,8733]
[1176,8228,1140,8275]
[5996,7985,5960,8027]
[5997,8215,5960,8259]
[5996,7757,5961,7803]
[5997,8446,5960,8491]
[5997,8331,5960,8376]
[5997,8562,5961,8608]
[5997,8100,5960,8142]
[5770,4980,5770,5024]
[2021,7992,1986,8037]
[2022,8222,1987,8268]
[2022,8107,1987,8152]
[2023,7785,1986,7810]
[2023,8453,1988,8500]
[2023,7759,1986,7785]
[2022,8569,1988,8616]
[2023,8338,1988,8384]
[5344,8900,5309,8926]
[5343,8104,5307,8151]
[5344,8681,5309,8725]
[7837,8099,7837,8147]
[7837,8215,7802,8262]
[5148,7988,5112,8036]
[5150,8682,5115,8727]
[5148,8217,5114,8261]
[1854,7992,1820,8038]
[1856,8569,1821,8618]
[1855,7785,1820,7811]
[1855,8339,1820,8365]
[1854,8367,1820,8388]
[7282,8331,7246,8377]
[7282,7866,7247,7891]
[7282,8447,7247,8495]
[7282,7891,7247,7916]
[4495,7987,4461,8009]
[4497,8449,4462,8496]
[4496,7755,4461,7782]
[4496,8334,4463,8380]
[4497,8565,4463,8611]
[4496,7782,4461,7805]
[4496,8010,4461,8038]
[6651,7895,6615,7917]
[6650,8330,6615,8375]
[6651,7868,6615,7895]
[6651,8561,6615,8607]
[6650,7986,6614,8033]
[6650,8101,6614,8149]
[6651,8679,6616,8723]
[6650,8445,6614,8491]
[2753,2966,2753,3119]
[5164,2770,5164,2829]
[5007,2775,5007,2829]
[5357,2787,5357,2822]
[2754,4114,2754,4266]
[3211,8339,3175,8385]
[3212,8572,3175,8618]
[3210,7880,3174,7924]
[3211,7765,3175,7808]
[4906,1746,4906,1804]
[7129,6468,7129,6516]
[3308,8455,3273,8503]
[3308,8243,3272,8271]
[3308,8220,3272,8242]
[3307,8105,3273,8148]
[3310,8688,3274,8735]
[8567,8031,8567,8089]
[1192,9271,1192,9388]
[7373,5351,7373,5380]
[5901,225,5901,635]
[6241,8562,6206,8608]
[6238,7868,6204,7910]
[6240,8215,6205,8260]
[6239,7984,6204,8027]
[6241,8795,6207,8839]
[6240,8100,6204,8143]
[6240,8446,6207,8491]
[6240,8331,6205,8375]
[4592,8223,4559,8268]
[4592,8797,4559,8843]
[4593,8106,4559,8153]
[1496,5523,1496,5565]
[1593,2562,1593,2591]
[2072,8808,2037,8852]
[2071,7991,2035,8036]
[2071,8222,2034,8268]
[2071,8107,2036,8152]
[2071,8453,2036,8500]
[2071,7875,2036,7920]
[2072,8338,2035,8384]
[2072,8569,2036,8616]
[3362,2554,3362,2642]
[7930,6771,7930,6786]
[958,8109,923,8132]
[957,7761,923,7808]
[959,8365,924,8390]
[958,8132,923,8160]
[959,8571,923,8617]
[959,8340,923,8364]
[958,7877,923,7921]
[2443,5035,2443,5078]
[4071,228,4071,636]
[2558,7991,2523,8034]
[2557,7875,2521,7918]
[2559,8479,2523,8504]
[2558,7758,2523,7808]
[2559,8452,2523,8478]
